id,arrests,arrests_predicted,arrests_probability,accomodation,accomodation_predicted,accomodation_probability,beatings,beatings_predicted,beatings_probability,crowddispersal,crowddispersal_predicted,crowddispersal_probability,ignore,ignore_predicted,ignore_probability,killings,killings_predicted,killings_probability,killings,killings_predicted,killings_probability
201997001,0,0,0.1470295804998023,0,0,0.2681304701361394,0,0,0.00027815010543250405,0,0,0.07200494921374789,1,1,0.7811266837833444,0,0,0.009839358952359078,0,0,0.009839358952359078
201997002,0,0,0.0845105673420952,0,0,0.25709409348907153,0,0,0.00014010281000714528,0,0,0.0499200402408343,1,1,0.7740931790186284,0,0,0.00430540218516452,0,0,0.00430540218516452
202000001,0,1,0.5112040091630446,0,0,0.15306314800637913,0,0,0.0012049379246366417,0,0,0.450349478481742,1,0,0.09500724309406278,0,0,0.050152410501384574,0,0,0.050152410501384574
202000002,0,0,0.24605494583266543,1,0,0.12153625157819817,0,0,0.0003330424030181896,0,0,0.11820133793923493,0,1,0.5289076074632342,0,0,0.005458425596944763,0,0,0.005458425596944763
202000003,0,0,0.20683592767056122,0,0,0.052418066509626667,0,0,0.0002701837616825537,0,0,0.09765432245740611,1,1,0.6884749031569886,0,0,0.008818217881095493,0,0,0.008818217881095493
202000004,1,1,0.7702873783295654,0,0,0.00041387873701677574,0,0,5.30029309405949e-06,1,0,0.13608652055921422,0,0,0.06504345103258347,0,0,0.05923814249126048,0,0,0.05923814249126048
202003001,0,0,0.37978579984663235,0,0,0.08604348472325969,0,0,0.0007934792960265738,0,0,0.4305794733086467,1,0,0.1756847039168288,0,0,0.03562547133067521,0,0,0.03562547133067521
202005001,1,1,0.6066080077492819,0,0,0.22248748247959355,0,0,0.0014529776726430205,0,0,0.4088336936335529,0,0,0.10098233423129951,0,0,0.06918697142768171,0,0,0.06918697142768171
202005002,0,0,0.20913098868273214,0,0,0.05282215264259052,0,0,0.00027944456448327144,0,0,0.09834734085031119,1,1,0.6879052745682257,0,0,0.008831889832945462,0,0,0.008831889832945462
202006001,0,1,0.5948360694260764,0,0,0.10137690762352634,0,0,0.0006685051811533381,1,0,0.499687827068687,0,0,0.046798773250323056,0,0,0.14820103235029858,0,0,0.14820103235029858
202007001,0,0,0.1627923552586453,0,0,0.08628826138445327,0,0,0.00012138550282157301,0,0,0.0764672615322152,1,1,0.7048160700617422,0,0,0.022919116599197598,0,0,0.022919116599197598
202008001,0,0,0.3924774434144277,0,0,0.10383984592325919,0,0,0.0008970547122818261,1,0,0.4363443448819204,0,0,0.13038386556347484,0,0,0.03310702256192496,0,0,0.03310702256192496
202009001,0,0,0.12024496781401744,0,0,0.1720930098131715,0,0,0.00018259502525166325,0,0,0.06712599772926021,1,1,0.7772797938062054,0,0,0.010687242703378737,0,0,0.010687242703378737
202009002,1,1,0.5360595588388334,0,0,0.06907341010576097,0,0,0.001058487389328358,0,0,0.4286022039022114,0,0,0.0920106871433826,0,0,0.05989009935347913,0,0,0.05989009935347913
202010001,1,0,0.4721294220398568,0,0,0.049787781745318886,0,0,0.0013200579564463153,0,1,0.5032141227223601,0,0,0.16684803408081378,0,0,0.05046358809820334,0,0,0.05046358809820334
202011001,0,0,0.21188419606115397,0,0,0.05329065134595573,0,0,0.0002896611040794555,0,0,0.09936498009253882,1,1,0.6876400524621027,0,0,0.008836774616344667,0,0,0.008836774616344667
202012001,1,1,0.584322623666809,0,0,0.23079909629013642,0,0,0.0006161602216762024,1,0,0.43921753801235264,0,0,0.06796314450047587,0,0,0.03983695063817634,0,0,0.03983695063817634
202015001,0,0,0.1719584410529245,0,0,0.05295032789363155,0,0,0.00013778581114449865,0,0,0.11548269034322893,1,1,0.6430902090438123,0,0,0.009196402658815758,0,0,0.009196402658815758
202016001,0,0,0.10988956682703094,0,0,0.16973358597342222,0,0,0.0001377559008323985,0,0,0.058446424222960064,1,1,0.7054188158308854,0,0,0.0036285625077644742,0,0,0.0036285625077644742
202016002,0,0,0.10903384113764361,0,0,0.168824773796032,0,0,0.00013400101278519133,0,0,0.05837100181552096,1,1,0.7063465992317408,0,0,0.003615974878499897,0,0,0.003615974878499897
202016003,0,0,0.10818419690156687,0,0,0.16791674444760085,0,0,0.0001303068196086293,0,0,0.05829432330712235,1,1,0.7072746769696404,0,0,0.003603020947102162,0,0,0.003603020947102162
202016004,0,0,0.07365670560674582,0,0,0.15001946738889607,0,0,0.0002597381124311686,1,0,0.06628402688519267,0,1,0.6560072995435636,0,0,0.0073594729631902426,0,0,0.0073594729631902426
202016005,1,0,0.15142838365304795,0,0,0.07720765606359838,0,0,0.00013267161444617428,0,0,0.05799939057360607,0,1,0.7465280983600366,0,0,0.0009424415879509891,0,0,0.0009424415879509891
202016006,0,0,0.18702123844480675,1,0,0.06188368138329197,0,0,0.0001737224171380351,0,0,0.11569768789160549,0,1,0.6282320396463223,0,0,0.009506107523974973,0,0,0.009506107523974973
202016007,0,0,0.1739727354531074,0,0,0.06026750596268516,0,0,6.923954520522227e-05,0,0,0.08520137746310101,1,1,0.6580681155310125,0,0,0.0175275316846006,0,0,0.0175275316846006
202016008,0,0,0.11864936517043033,0,0,0.09708543736743883,0,0,0.00014575614673935825,0,0,0.06603816161730935,1,1,0.7630305899345396,0,0,0.0069419325122536115,0,0,0.0069419325122536115
202016009,0,0,0.07071856748353315,0,0,0.14566978271330902,0,0,0.00022538398894013774,0,0,0.06574879675365644,1,1,0.6605901054888038,0,0,0.0072146688438613415,0,0,0.0072146688438613415
202016010,1,0,0.19169725674011306,0,0,0.07103849253626021,0,0,9.210772309837826e-05,0,0,0.08534310840185137,0,1,0.6408631186834438,0,0,0.0182205917908458,0,0,0.0182205917908458
202017001,0,0,0.14696023973528596,0,0,0.05098586852400413,0,0,6.094334134004694e-05,0,0,0.06082518754469335,1,1,0.7475942878998707,0,0,0.005787196692310101,0,0,0.005787196692310101
202018001,0,0,0.2046024086608127,1,0,0.07453212885192485,0,0,0.00011823884367061376,0,0,0.08609111215446615,0,1,0.6300175001466557,0,0,0.018681769645289614,0,0,0.018681769645289614
202018002,0,0,0.1661497784322079,1,0,0.1072254478012414,0,0,0.0002856391896330606,0,0,0.07001151416930297,0,1,0.7647532863338329,0,0,0.00527419876808738,0,0,0.00527419876808738
202019001,1,0,0.1627121464124106,0,0,0.17672038941868426,0,0,0.0001402303130682959,0,0,0.07593824720856467,0,1,0.6443485943473594,0,0,0.007275301900921818,0,0,0.007275301900921818
202019002,0,0,0.18285950168198567,0,0,0.09105101289439066,0,0,0.00012210096964805194,0,0,0.11571172642648739,1,1,0.5760315829460129,0,0,0.0077350835558311305,0,0,0.0077350835558311305
202019003,1,0,0.19149874675764048,0,0,0.10565889900990062,0,0,7.031179787333561e-05,1,0,0.0855418550986744,0,1,0.5854770009145296,0,0,0.01498233845235609,0,0,0.01498233845235609
202019004,0,0,0.18025141805122322,0,0,0.09010054973191317,0,0,0.0001155510580978843,0,0,0.1155431305598001,1,1,0.5785693627042715,0,0,0.007688846026687144,0,0,0.007688846026687144
202019005,0,0,0.1273555651151329,0,0,0.0644958137876389,0,0,0.000166982858367848,0,0,0.06706628093461568,1,1,0.7688435570836082,0,0,0.008490312163763176,0,0,0.008490312163763176
202020001,1,0,0.19440021792945636,0,0,0.10678751452580867,0,0,7.437614961204321e-05,1,0,0.08577671250156106,0,1,0.5830503509512003,0,0,0.015064829773332568,0,0,0.015064829773332568
401994001,1,1,0.7753794906019723,0,0,0.00035316150329350285,0,0,0.2245644094231985,0,0,0.21604179457047318,0,0,0.06551683770850952,0,0,0.007279024241692871,0,0,0.007279024241692871
401999001,0,0,0.44229658630403523,0,0,0.00022638768124112502,0,0,0.033553210207249516,0,0,0.05098379800822716,1,0,0.47124979399648126,0,0,0.0008680275499873097,0,0,0.0008680275499873097
402012001,1,0,0.4415433553050557,0,0,0.00022730228086846046,0,0,0.03334946431466319,0,0,0.05126632352987207,0,0,0.47140460802707435,0,0,0.000863509346871867,0,0,0.000863509346871867
402014001,0,0,0.3192923017561751,0,0,0.0009131449718381928,1,0,0.03501387836203118,1,0,0.02695612180661084,0,1,0.5656670376285667,0,0,0.00036578999061625346,0,0,0.00036578999061625346
402014002,1,0,0.4391609099132908,0,0,0.00022656524445297126,0,0,0.03243941753208307,1,0,0.051360238986287186,0,0,0.47308494573026066,0,0,0.0008605706709678867,0,0,0.0008605706709678867
402015001,1,0,0.4479957562284932,0,0,0.000422235407658316,0,0,0.05067548646673418,0,0,0.025031246633923924,0,1,0.5654975756942471,0,0,9.309120249440293e-05,0,0,9.309120249440293e-05
402015002,1,0,0.4458264526572739,0,0,0.0004203802994097729,0,0,0.04940224823268479,0,0,0.025037750218708844,0,1,0.5671113472736109,0,0,9.291453570977088e-05,0,0,9.291453570977088e-05
402015003,1,0,0.4436592108234674,0,0,0.00041853197883597363,0,0,0.04815929366700958,0,0,0.025044192034199563,0,1,0.568722894544061,0,0,9.273795758122756e-05,0,0,9.273795758122756e-05
402015004,1,0,0.4414941111293651,0,0,0.0004166903753309413,0,0,0.04694598210343084,0,0,0.02505056955944822,0,1,0.5703321555867069,0,0,9.256145928051488e-05,0,0,9.256145928051488e-05
402015005,1,0,0.43933123365357657,0,0,0.0004148554194418271,0,0,0.04576168253051502,0,0,0.025056880281484846,0,1,0.5719390689433272,0,0,9.238503208892828e-05,0,0,9.238503208892828e-05
402015006,1,0,0.43717065813943934,0,0,0.000413027042863557,0,0,0.04460577365115482,0,0,0.02506312169574998,0,1,0.5735435736282336,0,0,9.220866739824422e-05,0,0,9.220866739824422e-05
402015007,1,0,0.4350124639835366,0,0,0.00041120517843335765,0,0,0.04347764392820829,0,0,0.025069291306526416,0,1,0.5751456091399163,0,0,9.20323567116263e-05,0,0,9.20323567116263e-05
402015008,1,0,0.4328567302243247,0,0,0.00040938976012517127,0,0,0.04237669161703425,0,0,0.025075386627370234,0,1,0.5767451154724659,0,0,9.18560916445118e-05,0,0,9.18560916445118e-05
402015009,1,0,0.43070353553087376,0,0,0.0004075807230439605,0,0,0.04130232478564087,0,0,0.02508140518154073,0,1,0.5783420331267665,0,0,9.167986392547723e-05,0,0,9.167986392547723e-05
402015010,1,0,0.42855295819172545,0,0,0.00040577800341989276,0,0,0.0402539613231413,0,0,0.025087344502429033,0,1,0.5799363031214568,0,0,9.1503665397082e-05,0,0,9.1503665397082e-05
402015011,1,0,0.42640507610386996,0,0,0.0004039815386024191,0,0,0.03923102893718774,0,0,0.025093202133985543,0,1,0.581527867003655,0,0,9.1327488016691e-05,0,0,9.1327488016691e-05
402015012,1,0,0.42425996676184746,0,0,0.000402191267054231,0,0,0.038232965141032534,0,0,0.02509897563114558,0,1,0.5831166668594414,0,0,9.115132385727453e-05,0,0,9.115132385727453e-05
402015013,1,0,0.42211770724697467,0,0,0.0004004071283451014,0,0,0.03725921723084181,0,0,0.02510466256025353,0,1,0.584702645324099,0,0,9.097516510818615e-05,0,0,9.097516510818615e-05
402015014,1,0,0.4199783742167009,0,0,0.00039862906314561656,0,0,0.03630924225386521,0,0,0.025110260499484997,0,1,0.5862857455921058,0,0,9.079900407591685e-05,0,0,9.079900407591685e-05
402015015,1,0,0.41784204389409707,0,0,0.0003968570132207867,0,0,0.03538250696804194,0,0,0.02511576703926699,0,1,0.5878659114268752,0,0,9.06228331848254e-05,0,0,9.06228331848254e-05
402015016,1,0,0.4157087920574788,0,0,0.00039509092142353807,0,0,0.03447848779360249,0,0,0.02512117978269586,0,1,0.5894430871702436,0,0,9.044664497784714e-05,0,0,9.044664497784714e-05
402015017,1,0,0.4135786940301678,0,0,0.0003933307316880975,0,0,0.03359667075720211,0,0,0.025126496345952896,0,1,0.5910172177516998,0,0,9.02704321171747e-05,0,0,9.02704321171747e-05
402015018,1,0,0.4114518246703951,0,0,0.00039157638902325147,0,0,0.032736551429101354,0,0,0.025131714358717513,0,1,0.5925882486973549,0,0,9.009418738491872e-05,0,0,9.009418738491872e-05
402015019,1,0,0.40932825836134584,0,0,0.0003898278395054945,0,0,0.0318976348538881,0,0,0.02513683146457752,0,1,0.5941561261386509,0,0,8.991790368373991e-05,0,0,8.991790368373991e-05
402015020,1,0,0.40720806900135137,0,0,0.0003880850302720592,0,0,0.031079435475213642,0,0,0.025141845321436773,0,1,0.595720796820803,0,0,8.974157403745732e-05,0,0,8.974157403745732e-05
402015021,1,0,0.40509132999422953,0,0,0.00038634790951383376,0,0,0.03028147705499619,0,0,0.025146753601919793,0,1,0.597282208110976,0,0,8.95651915916316e-05,0,0,8.95651915916316e-05
402015022,1,0,0.40297811423977575,0,0,0.00038461642646815935,0,0,0.029503292587524366,0,0,0.02515155399377313,0,1,0.5988403080061917,0,0,8.938874961412168e-05,0,0,8.938874961412168e-05
402015023,1,0,0.4008684941244075,0,0,0.0003828905314115153,0,0,0.028744424208874582,0,0,0.025156244200263588,0,1,0.600395045140966,0,0,8.921224149561459e-05,0,0,8.921224149561459e-05
402015024,1,0,0.3987625415119648,0,0,0.000381170175652093,0,0,0.028004423102036588,0,0,0.025160821940572828,0,1,0.6019463687946731,0,0,8.903566075013034e-05,0,0,8.903566075013034e-05
402015025,1,0,0.3966603277346681,0,0,0.0003794553115222479,0,0,0.027282849398123487,0,0,0.025165284950188483,0,1,0.6034942288986375,0,0,8.885900101549904e-05,0,0,8.885900101549904e-05
402015026,1,0,0.3945619235842367,0,0,0.00037774589237084873,0,0,0.026579272074024295,0,0,0.02516963098129151,0,1,0.6050385760429495,0,0,8.868225605381052e-05,0,0,8.868225605381052e-05
402015027,1,0,0.39246739930316865,0,0,0.00037604187255550476,0,0,0.025893268846840033,0,0,0.02517385780313954,0,1,0.6065793614830073,0,0,8.850541975183874e-05,0,0,8.850541975183874e-05
402015028,1,0,0.3903768245761854,0,0,0.00037434320743469097,0,0,0.025224426065427276,0,0,0.025177963202446287,0,1,0.6081165371457803,0,0,8.832848612143588e-05,0,0,8.832848612143588e-05
402015029,1,0,0.3882902685218409,0,0,0.0003726498533597542,0,0,0.024572338599356494,0,0,0.025181944983756727,0,1,0.6096500556357977,0,0,8.815144929990066e-05,0,0,8.815144929990066e-05
402015030,1,0,0.38620779968430136,0,0,0.0003709617676668144,0,0,0.023936609725577408,0,0,0.025185800969817918,0,1,0.6111798702408573,0,0,8.797430355031833e-05,0,0,8.797430355031833e-05
402015031,1,0,0.384129486025291,0,0,0.00036927890866856054,0,0,0.023316851013067443,0,0,0.025189529001945394,0,1,0.6127059349374588,0,0,8.779704326187218e-05,0,0,8.779704326187218e-05
402015032,1,0,0.38205539491621154,0,0,0.00036760123564593186,0,0,0.02271268220572533,0,0,0.025193126940384867,0,1,0.6142282043959576,0,0,8.761966295012724e-05,0,0,8.761966295012724e-05
402015033,1,0,0.37998559313043273,0,0,0.00036592870883970184,0,0,0.022123731103757274,0,0,0.02519659266466929,0,1,0.6157466339854419,0,0,8.744215725728489e-05,0,0,8.744215725728489e-05
402015034,1,0,0.37792014683575864,0,0,0.00036426128944194833,0,0,0.021549633443789403,0,0,0.0251999240739709,0,1,0.617261179778333,0,0,8.726452095240941e-05,0,0,8.726452095240941e-05
402015035,1,0,0.37585912158706775,0,0,0.00036259893958743173,0,0,0.020990032777927402,0,0,0.025203119087448413,0,1,0.6187717985547072,0,0,8.708674893162582e-05,0,0,8.708674893162582e-05
402015036,1,0,0.37380258231913127,0,0,0.00036094162234486253,0,0,0.020444580351970987,0,0,0.025206175644588935,0,1,0.6202784478063433,0,0,8.690883621828814e-05,0,0,8.690883621828814e-05
402015037,1,0,0.3385528104090205,0,0,0.0003016088045718775,0,0,0.014002892974936695,0,0,0.025462428430982068,0,1,0.6471748795511688,0,0,8.385460458583329e-05,0,0,8.385460458583329e-05
402016001,0,0,0.4152509772375442,0,0,0.0003884197752255113,0,0,0.03620735857113464,0,0,0.04597637317975881,1,1,0.550884927297761,0,0,0.00012244793079270284,0,0,0.00012244793079270284
402016002,0,0,0.4131215664331245,0,0,0.0003866888762985614,0,0,0.035282919220160025,0,0,0.04598585728844421,1,1,0.5524943876646795,0,0,0.00012220927067146505,0,0,0.00012220927067146505
402016003,0,0,0.41099540031419246,0,0,0.0003849637198734661,0,0,0.034381144791218794,0,0,0.045995163907010854,1,1,0.5541014778834622,0,0,0.00012197056527702861,0,0,0.00012197056527702861
402016004,0,0,0.4088725531606086,0,0,0.00038324425310988676,0,0,0.033501522391290714,0,0,0.04600428882550786,1,1,0.5557061387081645,0,0,0.00012173180503236026,0,0,0.00012173180503236026
402016005,0,0,0.40675309876529187,0,0,0.0003815304242098458,0,0,0.03264354865402845,0,0,0.04601322785983242,1,1,0.5573083114156313,0,0,0.00012149298052468285,0,0,0.00012149298052468285
402016006,0,0,0.40463711042459266,0,0,0.0003798221824107308,0,0,0.03180672967030535,0,0,0.04602197685244468,1,1,0.5589079378157855,0,0,0.00012125408250625965,0,0,0.00012125408250625965
402016007,0,0,0.40252466092881584,0,0,0.0003781194779781839,0,0,0.030990580912814154,0,0,0.04603053167307689,1,1,0.5605049602616724,0,0,0.00012101510189513895,0,0,0.00012101510189513895
402016008,0,0,0.4004158225528998,0,0,0.00037642226219887856,0,0,0.030194627155167013,0,0,0.04603888821943642,1,1,0.5620993216592536,0,0,0.00012077602977586535,0,0,0.00012077602977586535
402016009,0,0,0.39831066704724916,0,0,0.0003747304873731876,0,0,0.029418402385928046,0,0,0.046047042417902376,1,1,0.5636909654769496,0,0,0.00012053685740015624,0,0,0.00012053685740015624
402016010,0,0,0.39620926562872805,0,0,0.00037304410680773106,0,0,0.028661449717989142,0,0,0.04605499022421568,1,1,0.5652798357549268,0,0,0.00012029757618753843,0,0,0.00012029757618753843
402016011,0,0,0.39411168897181253,0,0,0.0003713630748078217,0,0,0.027923321293682073,0,0,0.04606272762416214,1,1,0.5668658771141272,0,0,0.00012005817772595104,0,0,0.00012005817772595104
402016012,1,0,0.39201800719990565,0,0,0.0003696873466697947,0,0,0.027203578186000978,0,0,0.04607025063424852,0,1,0.5684490347650376,0,0,0.00011981865377231124,0,0,0.00011981865377231124
402016013,0,0,0.3899282898768175,0,0,0.00036801687867323154,0,0,0.026501790296291433,0,0,0.04607755530237114,1,1,0.5700292545161973,0,0,0.00011957899625304105,0,0,0.00011957899625304105
402016014,0,0,0.38784260599841136,0,0,0.00036635162807307234,0,0,0.025817536248745436,0,0,0.04608463770847666,1,1,0.57160648278244,0,0,0.00011933919726455772,0,0,0.00011933919726455772
402016015,0,0,0.3857610239844172,0,0,0.0003646915530916252,0,0,0.025150403282024225,0,0,0.04609149396521532,1,1,0.5731806665928704,0,0,0.0001190992490737257,0,0,0.0001190992490737257
402016016,0,0,0.38368361167041676,0,0,0.00036303661291046274,0,0,0.02449998713831525,0,0,0.04609812021858586,1,1,0.5747517535985724,0,0,0.0001188591441182712,0,0,0.0001188591441182712
402016017,0,0,0.3816104362999981,0,0,0.0003613867676622189,0,0,0.023865891950113367,0,0,0.046104512648571835,1,1,0.5763196920800487,0,0,0.00011861887500715764,0,0,0.00011861887500715764
402016018,0,0,0.37954156451708465,0,0,0.0003597419784222824,1,0,0.0232477301250014,1,0,0.04611066746976984,0,1,0.577884430954388,0,0,0.0001183784345209225,0,0,0.0001183784345209225
402016019,0,0,0.3774770623584382,0,0,0.00035810220720038273,0,0,0.022645122228690272,0,0,0.04611658093200847,1,1,0.5794459197821616,0,0,0.00011813781561197611,0,0,0.00011813781561197611
402016020,0,0,0.3754169952463375,0,0,0.0003564674169320807,0,0,0.02205769686656533,0,0,0.04612224932095823,1,1,0.5810041087740472,0,0,0.00011789701140486085,0,0,0.00011789701140486085
402016021,0,0,0.3733614279814344,0,0,0.000354837571470155,0,0,0.02148509056397106,0,0,0.046127668958732576,1,1,0.5825589487971783,0,0,0.00011765601519647122,0,0,0.00011765601519647122
402016022,0,0,0.3713104247357882,0,0,0.0003532126355758955,0,0,0.020926947645453747,0,0,0.046132836204478916,1,1,0.5841103913812212,0,0,0.00011741482045623476,0,0,0.00011741482045623476
402016023,0,0,0.36926404904607946,0,0,0.0003515925749102938,0,0,0.020382920113169146,0,0,0.04613774745496028,1,1,0.5856583887241759,0,0,0.00011717342082625493,0,0,0.00011717342082625493
402016024,0,0,0.3672223638070042,0,0,0.00034997735602514883,0,0,0.019852667524649713,0,0,0.046142399145126904,1,1,0.5872028936979031,0,0,0.00011693181012141113,0,0,0.00011693181012141113
402016025,0,0,0.36518543126485004,0,0,0.0003483669463540685,0,0,0.019335856870114392,0,0,0.04614678774867784,1,1,0.5887438598533778,0,0,0.00011668998232942347,0,0,0.00011668998232942347
402016026,0,0,0.363153313011254,0,0,0.00034676131420338885,0,0,0.018832162449493085,0,0,0.04615090977861203,1,1,0.5902812414256668,0,0,0.00011644793161087467,0,0,0.00011644793161087467
402016027,0,0,0.3611260699771441,0,0,0.000345160428743003,0,0,0.0183412657493269,0,0,0.04615476178776911,1,1,0.5918149933386331,0,0,0.00011620565229919411,0,0,0.00011620565229919411
402016028,0,0,0.35910376242686437,0,0,0.00034356425999709827,0,0,0.017862855319695215,0,0,0.046158340369359514,1,1,0.5933450712093675,0,0,0.00011596313890060115,0,0,0.00011596313890060115
402016029,0,0,0.3570864499524845,0,0,0.0003419727788348124,0,0,0.01739662665131071,0,0,0.046161642157483404,1,1,0.5948714313523461,0,0,0.0001157203860940104,0,0,0.0001157203860940104
402016030,0,0,0.35507419146829444,0,0,0.00034038595696081025,0,0,0.0169422820529142,0,0,0.046164663827639056,1,1,0.5963940307833179,0,0,0.00011547738873089537,0,0,0.00011547738873089537
402016031,0,0,0.35306704520548465,0,0,0.0003388037669057708,0,0,0.016499530529092206,0,0,0.046167402097219756,1,1,0.5979128272229189,0,0,0.00011523414183511413,0,0,0.00011523414183511413
402016032,0,0,0.35106506870701176,0,0,0.0003372261820168033,0,0,0.016068087658631464,0,0,0.04616985372599925,1,1,0.5994277791000204,0,0,0.00011499064060269498,0,0,0.00011499064060269498
402016033,0,0,0.3490683188226511,0,0,0.00033565317644778655,0,0,0.015647675473516778,0,0,0.046172015516605984,1,1,0.6009388455548053,0,0,0.00011474688040158272,0,0,0.00011474688040158272
402016034,0,0,0.34707685170423463,0,0,0.0003340847251496307,0,0,0.015238022338670432,0,0,0.04617388431498527,1,1,0.6024459864415801,0,0,0.00011450285677134591,0,0,0.00011450285677134591
402016035,0,0,0.34509072280107617,0,0,0.00033252080386047053,0,0,0.014838862832524445,0,0,0.046175457010850234,1,1,0.6039491623313218,0,0,0.0001142585654228443,0,0,0.0001142585654228443
402016036,0,0,0.343109986855583,0,0,0.0003309613890957901,0,0,0.014449937628509558,0,0,0.046176730538120096,1,1,0.6054483345139606,0,0,0.00011401400223785882,0,0,0.00011401400223785882
402016037,0,0,0.3411346978990537,0,0,0.00032940645813847954,0,0,0.014070993377538367,0,0,0.04617770187534696,1,1,0.6069434650004022,0,0,0.00011376916326868059,0,0,0.00011376916326868059
402016038,0,0,0.33916490924766224,0,0,0.0003278559890288296,0,0,0.013701782591553595,0,0,0.04617836804613017,1,1,0.6084345165242909,0,0,0.00011352404473766308,0,0,0.00011352404473766308
402016039,0,0,0.33720067349862953,0,0,0.0003263099605544624,0,0,0.01334206352820656,0,0,0.046178726119518294,1,1,0.6099214525435158,0,0,0.00011327864303673524,0,0,0.00011327864303673524
402016040,0,0,0.33524204252657924,0,0,0.0003247683522402068,0,0,0.012991600076725002,0,0,0.04617877321039888,1,1,0.6114042372414623,0,0,0.00011303295472687606,0,0,0.00011303295472687606
402016041,0,0,0.33328906748008047,0,0,0.00032323114433791645,0,0,0.012650161645024315,0,0,0.04617850647987544,1,1,0.6128828355280125,0,0,0.00011278697653755239,0,0,0.00011278697653755239
402016042,0,0,0.33134179877837555,0,0,0.0003216983178162314,0,0,0.012317523048110733,0,0,0.04617792313563199,1,1,0.614357213040295,0,0,0.00011254070536611728,0,0,0.00011254070536611728
402016043,0,0,0.32940028610829214,0,0,0.0003201698543502968,0,0,0.011993464397820537,0,0,0.04617702043228477,1,1,0.6158273361431896,0,0,0.00011229413827717232,0,0,0.00011229413827717232
402016044,0,0,0.3274645784213398,0,0,0.00031864573631142643,0,0,0.01167777099393457,0,0,0.046175795671721226,1,1,0.6172931719295871,0,0,0.00011204727250189276,0,0,0.00011204727250189276
402016045,0,0,0.3255347239309906,0,0,0.0003171259467567251,0,0,0.011370233216702925,0,0,0.04617424620342607,1,1,0.6187546882204092,0,0,0.00011180010543731552,0,0,0.00011180010543731552
